Test Case ID,Module,Priority,Type,Title,Description,Preconditions,Test Steps,Expected Result,Status,Comments
TC-AUTH-010,Login,Medium,Edge Case,Dismiss runtime error overlay on login,"Verify webpack/React error overlays are dismissed during login",On login screen with potential overlays,"1. Navigate to app
2. If error overlay appears dismiss it
3. Verify login screen accessible",Error overlays dismissed — login accessible,Automated,
TC-AUTH-011,Login,Low,Edge Case,Rapid login/logout cycle,"Verify app handles rapid login/logout without crash",User is logged in,"1. Logout
2. Immediately login
3. Immediately logout
4. Login again
5. Verify Chats visible",App stable after rapid auth cycles,Not Automated,
TC-AUTH-012,Login,Medium,UI Validation,Login button styling and state,"Verify Login button has correct styling and is clickable",On login screen,"1. Verify Login button is visible and enabled
2. Verify button has correct text 'Login'
3. Verify button is clickable",Login button properly styled and interactive,Not Automated,
,,,,,,,,,,
,,,,"═══ CHATS TAB / CONVERSATION LIST ═══",,,,,,
TC-CHAT-001,Chats Tab,High,Functional,Sidebar menu displays user name and menu items,"Verify sidebar menu shows logged-in user name Create conversation and Log Out",User is logged in on Chats tab,"1. Click sidebar sub-menu icon
2. Verify 'Andrew Joseph' visible
3. Verify 'Create conversation' item visible
4. Verify 'Log Out' item visible
5. Close menu
6. Reopen menu — verify items still visible
7. Close menu",All menu items visible and menu toggles correctly,Automated,
TC-CHAT-002,Chats Tab,Medium,UI Validation,Conversation list shows subtitle icons and receipt indicators,"Verify conversation list items display subtitle icons receipt indicators sender labels and date labels",User logged in with existing conversations,"1. Navigate to Chats tab
2. Check subtitle icons (thread/video/audio)
3. Verify receipt indicators (sent/delivered/read)
4. Verify sender labels ('You:')
5. Verify date/time labels on conversations",Subtitle icons receipts and dates render correctly,Automated,
TC-CHAT-003,Chats Tab,High,Functional,New Chat panel structure and navigation,"Verify New Chat panel opens with header Users/Groups tabs search and back button",User logged in on Chats tab,"1. Open Create Conversation from sidebar
2. Verify 'New Chat' header title
3. Verify Users and Groups tabs
4. Verify Users tab active by default
5. Verify search input visible
6. Verify sample users listed
7. Switch to Groups tab — verify groups listed
8. Switch back to Users tab
9. Search 'Susan' — verify filtering
10. Clear search
11. Click back button — panel closes
12. Reopen panel — works again",Panel structure correct with working tabs search and navigation,Automated,
TC-CHAT-004,Chats Tab,High,Functional,Create 1:1 conversation via New Chat panel,"Verify creating a 1:1 conversation and sending a message",User logged in on Chats tab,"1. Open New Chat panel
2. Search 'Susan'
3. Select Susan Marie
4. Verify message header shows 'Susan Marie'
5. Send 'Hello from create conversation'
6. Verify message bubble
7. Navigate to Chats sidebar
8. Verify Susan Marie in conversation list",1:1 conversation created and message sent,Automated,
TC-CHAT-005,Chats Tab,High,Functional,Create group conversation via New Chat panel,"Verify creating a group conversation via New Chat panel",User logged in on Chats tab,"1. Open New Chat panel
2. Switch to Groups tab
3. Select first group
4. Verify message header shows group name
5. Send message
6. Verify message bubble",Group conversation opened and message sent,Automated,
TC-CHAT-006,Chats Tab,High,Functional,Conversation hover delete and search,"Verify hover delete icon on conversations and search functionality",User has existing conversations,"1. Hover first conversation — verify delete icon
2. Search 'Susan Marie' — verify result
3. Clear search
4. Delete Susan Marie conversation via hover
5. Delete a group conversation via hover",Delete icon on hover and search work correctly,Automated,
TC-CHAT-007,Chats Tab,High,Functional,Conversation ordering — newest message moves to top,"Verify sending a message moves that conversation to top of list",User has multiple conversations,"1. Note current first conversation
2. Open a different user and send message
3. Navigate to Chats tab
4. Verify messaged conversation is now at top",Conversation ordering updates on new message,Automated,
TC-CHAT-008,Chats Tab,Medium,UI Validation,Unread count badge visible on conversations,"Verify unread count badges render in conversation list",User logged in with conversations,"1. Navigate to Chats tab
2. Check for unread badge elements (cometchat-badge)
3. Verify conversation list visible",Unread badges render when applicable,Automated,
TC-CHAT-009,Chats Tab,Medium,Functional,Conversation search filters results,"Verify sidebar search filters conversation list",User has conversations,"1. Type user name in conversation search input
2. Verify matching conversation visible
3. Verify non-matching conversations hidden
4. Clear search — all conversations return",Search filters and clears correctly,Automated,
TC-CHAT-010,Chats Tab,Medium,Edge Case,Search with no results shows empty state,"Verify searching for non-existent conversation shows empty or no results",User on Chats tab,"1. Type 'zzz_nonexistent_user_xyz' in search
2. Verify no conversation items visible or empty state
3. Clear search",No results shown for non-matching search,Not Automated,
TC-CHAT-011,Chats Tab,Low,Edge Case,Search with special characters,"Verify search handles special characters without crash",User on Chats tab,"1. Type '@#$%^&*' in search input
2. Verify no crash
3. Clear search",App handles special character search gracefully,Not Automated,
TC-CHAT-012,Chats Tab,Medium,UI Validation,Conversation list date labels format,"Verify date labels show correct format (Today/Yesterday/date)",User has conversations from different dates,"1. Navigate to Chats tab
2. Verify date labels visible
3. Verify first date label has non-empty text",Date labels display correctly,Automated,
TC-CHAT-013,Chats Tab,Medium,UI Validation,Conversation subtitle shows sender label and preview,"Verify subtitle shows 'You:' prefix and message preview text",User has sent messages,"1. Navigate to Chats tab
2. Verify 'You:' sender labels visible
3. Verify message preview text visible",Subtitle content renders correctly,Automated,
TC-CHAT-014,Chats Tab,Low,Edge Case,Delete last conversation in list,"Verify deleting the only remaining conversation handles gracefully",User has one conversation,"1. Delete the conversation via hover
2. Verify empty state or no crash",App handles empty conversation list,Not Automated,
TC-CHAT-015,Chats Tab,Medium,Functional,New Chat panel Users tab shows all sample users,"Verify all 4 sample users are listed in New Chat Users tab",User on Chats tab,"1. Open New Chat panel
2. Verify 4 users listed in Users tab",All sample users visible,Automated,
TC-CHAT-016,Chats Tab,Medium,Functional,New Chat panel Groups tab shows groups,"Verify groups are listed in New Chat Groups tab",User on Chats tab with groups,"1. Open New Chat panel
2. Switch to Groups tab
3. Verify at least one group listed",Groups listed in New Chat panel,Automated,
,,,,,,,,,,
,,,,"═══ USERS TAB ═══",,,,,,
TC-USR-001,Users Tab,High,Functional,Users list with alphabetical section headers,"Verify users list renders with A-Z section headers",User is logged in,"1. Navigate to Users tab
2. Verify section headers (G J N S etc.)
3. Verify each header is single uppercase letter
4. Verify at least 2 distinct letter groups",Users list renders with alphabetical headers,Automated,
TC-USR-002,Users Tab,High,Functional,Search user and open chat,"Verify searching for a user and opening their chat",User on Users tab,"1. Search for 'George Alan'
2. Verify George Alan in results
3. Click George Alan
4. Verify chat composer visible",User found and chat opened,Automated,
TC-USR-003,Users Tab,Medium,Functional,Search user with partial name,"Verify partial name search returns matching users",User on Users tab,"1. Type 'Geo' in search
2. Verify George Alan appears in results",Partial search returns matches,Not Automated,
TC-USR-004,Users Tab,Medium,Edge Case,Search user with no results,"Verify searching for non-existent user shows no results",User on Users tab,"1. Type 'zzz_nonexistent' in search
2. Verify no user items visible",No results for non-matching search,Not Automated,
TC-USR-005,Users Tab,Medium,UI Validation,User list item shows avatar and name,"Verify each user list item has circular avatar and name",User on Users tab,"1. Verify user list items visible
2. Verify avatar images present
3. Verify name text visible",User items have avatar and name,Automated,
TC-USR-006,Users Tab,Medium,UI Validation,User presence indicators in list,"Verify online/offline status indicators on user list items",User on Users tab,"1. Check for online/offline CSS classes on user items
2. Verify at least one user has status indicator",Presence indicators visible,Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — TEXT MESSAGING ═══",,,,,,
TC-MSG-001,1:1 Chat,High,Functional,Send text message and verify bubble,"Verify sending a text message creates an outgoing bubble",User in 1:1 chat,"1. Type message in composer
2. Click Send button
3. Verify outgoing bubble appears with message text",Text message sent and bubble visible,Automated,
TC-MSG-002,1:1 Chat,High,Functional,Send message via Enter key,"Verify pressing Enter sends the message",User in 1:1 chat,"1. Type message in composer
2. Press Enter
3. Verify outgoing bubble appears",Enter key sends message,Automated,
TC-MSG-003,1:1 Chat,Medium,Functional,Shift+Enter adds newline without sending,"Verify Shift+Enter creates a new line in composer",User in 1:1 chat,"1. Type first line
2. Press Shift+Enter
3. Type second line
4. Verify composer has multiline text",Newline added without sending,Automated,
TC-MSG-004,1:1 Chat,Medium,Negative,Cannot send empty message,"Verify empty message cannot be sent",User in 1:1 chat,"1. Leave composer empty
2. Click Send or press Enter
3. Verify no new bubble appears",Empty message not sent,Automated,
TC-MSG-005,1:1 Chat,Medium,Edge Case,Send very long text message,"Verify sending a message with 1000+ characters",User in 1:1 chat,"1. Type a very long message (1000+ chars)
2. Send message
3. Verify bubble appears with full text",Long message sent and displayed,Not Automated,
TC-MSG-006,1:1 Chat,Low,Edge Case,Send message with special characters,"Verify sending message with emojis unicode and special chars",User in 1:1 chat,"1. Type message with special chars: <>&""'@#$
2. Send message
3. Verify text renders correctly without XSS",Special characters rendered safely,Not Automated,
TC-MSG-007,1:1 Chat,Low,Edge Case,Send message with only whitespace,"Verify whitespace-only message behavior",User in 1:1 chat,"1. Type only spaces/tabs
2. Try to send
3. Verify behavior (should not send or sends trimmed)",Whitespace-only message handled correctly,Not Automated,
TC-MSG-008,1:1 Chat,High,Functional,Message delivery receipt visible,"Verify sent message shows delivery receipt icon",User in 1:1 chat,"1. Send a message
2. Verify receipt icon (sent/delivered/read) on bubble
3. Verify receipt has CSS class",Receipt indicator visible on sent message,Automated,
TC-MSG-009,1:1 Chat,Medium,Functional,Message receipt states (sent/delivered/read),"Verify receipt CSS classes indicate message state",User in 1:1 chat with messages,"1. Check receipt classes on outgoing bubbles
2. Verify class contains 'cometchat-receipts'
3. Verify state class (sent/delivered/read)",Receipt states correctly indicated,Automated,
TC-MSG-010,1:1 Chat,Medium,Functional,Incoming message bubble renders,"Verify incoming messages from other user display correctly",User in 1:1 chat with incoming messages,"1. Verify incoming bubble elements exist
2. Verify incoming bubble has different styling from outgoing",Incoming bubbles render correctly,Automated,
TC-MSG-011,1:1 Chat,Medium,Functional,Message pagination — scroll up loads older messages,"Verify scrolling up triggers loading of older messages",User in chat with message history,"1. Verify messages exist
2. Scroll message list to top
3. Wait for older messages to load
4. Verify message count >= before",Pagination loads older messages on scroll,Automated,
TC-MSG-012,1:1 Chat,Medium,Functional,Auto-scroll to bottom on new message,"Verify chat auto-scrolls to bottom when new message sent",User in 1:1 chat,"1. Send a message
2. Verify scroll position near bottom of message list",Auto-scroll works on new message,Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — MESSAGE ACTIONS ═══",,,,,,
TC-ACT-001,1:1 Chat,High,Functional,React to message with emoji,"Verify adding emoji reaction to outgoing message",User in 1:1 chat with messages,"1. Hover on outgoing bubble
2. Click React icon
3. Pick first emoji from keyboard
4. Verify reaction appears on message",Emoji reaction added to message,Automated,
TC-ACT-002,1:1 Chat,Medium,Functional,Add multiple emoji reactions,"Verify adding multiple different reactions to same message",User in 1:1 chat,"1. Send message
2. Add first reaction
3. Add second reaction (different emoji)
4. Verify multiple reactions visible (count >= 2)",Multiple reactions displayed,Automated,
TC-ACT-003,1:1 Chat,High,Functional,Edit a sent text message,"Verify editing a sent message updates the bubble text",User in 1:1 chat,"1. Send 'original message'
2. Open submenu → Edit
3. Select all text and type 'edited message'
4. Click Send
5. Verify bubble shows 'edited message'",Message edited successfully,Automated,
TC-ACT-004,1:1 Chat,High,Functional,Delete a sent message,"Verify deleting a message shows delete bubble placeholder",User in 1:1 chat,"1. Send 'to be deleted'
2. Open submenu → Delete
3. Verify delete bubble text appears",Message deleted with placeholder shown,Automated,
TC-ACT-005,1:1 Chat,Medium,Functional,Copy message to clipboard,"Verify copy action copies message text to clipboard",User in 1:1 chat,"1. Send 'copy this text'
2. Open submenu → Copy
3. Read clipboard content
4. Verify clipboard contains 'copy this text'",Message text copied to clipboard,Automated,
TC-ACT-006,1:1 Chat,Medium,Functional,Direct reply to a message,"Verify inline reply to a message",User in 1:1 chat,"1. Send 'reply target'
2. Click Reply icon on hover
3. Type 'this is a direct reply'
4. Send reply
5. Verify reply bubble visible",Direct reply sent and visible,Automated,
TC-ACT-007,1:1 Chat,Medium,Functional,Message info panel opens and closes,"Verify message info panel shows delivery info",User in 1:1 chat,"1. Send message
2. Open submenu → Info
3. Verify message info panel visible
4. Close info panel",Info panel opens and closes correctly,Automated,
TC-ACT-008,1:1 Chat,Medium,Functional,Hover menu appears on outgoing bubble,"Verify hovering outgoing bubble shows action menu icons",User in 1:1 chat with messages,"1. Hover on last outgoing bubble
2. Verify React icon visible
3. Verify three-dot submenu icon visible",Hover menu appears with action icons,Automated,
TC-ACT-009,1:1 Chat,Medium,Functional,Submenu shows Edit Delete Copy Info Reply options,"Verify three-dot submenu contains all expected action items",User in 1:1 chat,"1. Hover outgoing bubble
2. Click three-dot submenu
3. Verify Edit Delete Copy Info Reply in thread items visible",All submenu actions present,Automated,
TC-ACT-010,1:1 Chat,Medium,Edge Case,Edit message then send new message,"Verify editing doesn't affect subsequent new messages",User in 1:1 chat,"1. Send and edit a message
2. Send a new message
3. Verify new message is separate and unedited",Edit doesn't affect new messages,Not Automated,
TC-ACT-011,1:1 Chat,Low,Edge Case,Delete already edited message,"Verify deleting a previously edited message works",User in 1:1 chat,"1. Send and edit a message
2. Delete the edited message
3. Verify delete bubble appears",Edited message can be deleted,Not Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — INCOMING MESSAGE ACTIONS ═══",,,,,,
TC-INC-001,1:1 Chat,High,Functional,Mark Unread visible on incoming message hover,"Verify Mark Unread menu item appears on incoming message submenu",User in chat with incoming messages,"1. Hover on incoming message bubble
2. Click submenu icon
3. Verify 'Mark Unread' item visible",Mark Unread option visible,Automated,
TC-INC-002,1:1 Chat,High,Functional,Mark Unread marks conversation as unread,"Verify Mark Unread action creates unread indicator in sidebar",User in chat with incoming messages,"1. Click Mark Unread on incoming message
2. Navigate to Chats tab
3. Verify unread indicator on conversation
4. Re-open chat to clear",Conversation shows unread indicator,Automated,
TC-INC-003,1:1 Chat,Medium,Edge Case,Mark Unread NOT available on outgoing messages,"Verify Mark Unread does not appear on sent messages",User in 1:1 chat,"1. Hover outgoing bubble
2. Open submenu
3. Verify Mark Unread is NOT present",Mark Unread absent from outgoing menu,Automated,
TC-INC-004,1:1 Chat,High,Functional,Report visible on incoming message hover,"Verify Report menu item appears on incoming message submenu",User in chat with incoming messages,"1. Hover incoming bubble
2. Click submenu icon
3. Verify 'Report' item visible",Report option visible,Automated,
TC-INC-005,1:1 Chat,High,Functional,Report action triggers without crash,"Verify clicking Report handles gracefully",User in chat with incoming messages,"1. Click Report on incoming message
2. Handle confirm dialog if appears
3. Verify app still functional (tabs visible)",Report action completes without crash,Automated,
TC-INC-006,1:1 Chat,Medium,Edge Case,Report NOT available on outgoing messages,"Verify Report does not appear on sent messages",User in 1:1 chat,"1. Hover outgoing bubble
2. Open submenu
3. Verify Report is NOT present",Report absent from outgoing menu,Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — MEDIA UPLOADS ═══",,,,,,
TC-MED-001,1:1 Chat,High,Functional,Upload image and verify bubble,"Verify image upload creates image bubble",User in 1:1 chat,"1. Click Attach button
2. Select 'Attach Image'
3. Choose sample-image.jpg
4. Verify outgoing bubble with img element",Image uploaded and displayed in bubble,Automated,
TC-MED-002,1:1 Chat,High,Functional,Upload video and verify bubble,"Verify video upload creates video bubble",User in 1:1 chat,"1. Click Attach button
2. Select 'Attach Video'
3. Choose sample-video.mp4
4. Verify outgoing bubble with video element or mp4 text",Video uploaded and displayed,Automated,
TC-MED-003,1:1 Chat,High,Functional,Upload audio and verify bubble,"Verify audio upload creates audio bubble",User in 1:1 chat,"1. Click Attach button
2. Select 'Attach Audio'
3. Choose sample-audio.mp3
4. Verify outgoing bubble with audio bubble element",Audio uploaded and displayed,Automated,
TC-MED-004,1:1 Chat,High,Functional,Upload PDF and verify bubble,"Verify PDF upload creates file bubble",User in 1:1 chat,"1. Click Attach button
2. Select 'Attach File'
3. Choose sample-file.pdf
4. Verify outgoing bubble with .pdf text",PDF uploaded and displayed,Automated,
TC-MED-005,1:1 Chat,Medium,Functional,Attach menu opens with 4 options,"Verify attach popover shows Image Video Audio File options",User in 1:1 chat,"1. Click Attach button
2. Verify popover visible
3. Verify 'Attach Image' option
4. Verify 'Attach Video' option
5. Verify 'Attach Audio' option
6. Verify 'Attach File' option",All 4 attach options visible,Automated,
TC-MED-006,1:1 Chat,Medium,Edge Case,Cancel file upload — composer still works,"Verify cancelling attach doesn't break composer",User in 1:1 chat,"1. Open attach menu
2. Press Escape to cancel
3. Send a text message
4. Verify message sent successfully",Composer works after cancelled attach,Automated,
TC-MED-007,1:1 Chat,Low,Edge Case,Upload multiple media types sequentially,"Verify uploading image then video then audio then PDF in sequence",User in 1:1 chat,"1. Upload image — verify
2. Upload video — verify
3. Upload audio — verify
4. Upload PDF — verify",All 4 media types upload sequentially,Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — EMOJI ═══",,,,,,
TC-EMJ-001,1:1 Chat,High,Functional,Open emoji keyboard picker,"Verify emoji button opens emoji keyboard panel",User in 1:1 chat,"1. Click Emoji button
2. Verify emoji keyboard panel visible
3. Verify emoji search input visible",Emoji keyboard opens,Automated,
TC-EMJ-002,1:1 Chat,High,Functional,Select emoji by title and send,"Verify selecting an emoji by title inserts it and sends",User in 1:1 chat,"1. Open emoji keyboard
2. Click 'grinning' emoji
3. Click Send
4. Verify outgoing bubble with emoji",Emoji selected and sent,Automated,
TC-EMJ-003,1:1 Chat,Medium,Functional,Search emoji by keyword and send,"Verify emoji search filters and sends first result",User in 1:1 chat,"1. Open emoji keyboard
2. Type 'thumbsup' in search
3. Click first result
4. Click Send
5. Verify emoji in bubble",Emoji search and send works,Automated,
TC-EMJ-004,1:1 Chat,Medium,Edge Case,Emoji keyboard closes after selection,"Verify emoji keyboard closes after picking an emoji",User in 1:1 chat,"1. Open emoji keyboard
2. Select an emoji
3. Verify keyboard closes or emoji inserted in composer",Keyboard behavior correct after selection,Not Automated,
TC-EMJ-005,1:1 Chat,Low,Edge Case,Emoji search with no results,"Verify searching for non-existent emoji shows no results",User in 1:1 chat,"1. Open emoji keyboard
2. Search 'zzz_nonexistent'
3. Verify no emoji items visible",No results for invalid emoji search,Not Automated,
TC-EMJ-006,1:1 Chat,Medium,Edge Case,Emoji keyboard closes on Escape,"Verify pressing Escape closes emoji keyboard",User in 1:1 chat with emoji keyboard open,"1. Open emoji keyboard
2. Press Escape
3. Verify keyboard hidden",Escape closes emoji keyboard,Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — VOICE RECORDING ═══",,,,,,
TC-VRC-001,1:1 Chat,High,Functional,Start voice recording — recording bar appears,"Verify clicking voice button starts recording with visible bar",User in 1:1 chat with microphone permission,"1. Click Voice Recording button
2. Verify recording bar or media recorder visible
3. Verify timer/waveform elements present",Recording bar appears with timer,Automated,
TC-VRC-002,1:1 Chat,High,Functional,Record and send voice message,"Verify recording for 2s then sending creates audio bubble",User in 1:1 chat,"1. Start recording
2. Wait 2 seconds
3. Stop recording
4. Send recording
5. Verify audio bubble appears",Voice message recorded and sent,Automated,
TC-VRC-003,1:1 Chat,Medium,Functional,Pause and resume voice recording,"Verify pause/resume during recording works",User in 1:1 chat,"1. Start recording
2. Record 1.5s then pause
3. Wait 0.8s then resume
4. Record 1.5s more
5. Stop and send
6. Verify audio bubble",Pause/resume recording works,Automated,
TC-VRC-004,1:1 Chat,Medium,Functional,Delete/cancel voice recording,"Verify delete button cancels recording without sending",User in 1:1 chat,"1. Start recording
2. Click delete button on recording bar
3. Verify recording cancelled
4. Verify composer returns to normal",Recording cancelled without sending,Automated,
TC-VRC-005,1:1 Chat,Low,Edge Case,Recording bar hides composer input,"Verify recording bar replaces normal composer during recording",User in 1:1 chat,"1. Start recording
2. Verify recording row visible
3. Verify normal composer input may be hidden
4. Cancel recording — composer returns",Recording bar UI state correct,Not Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — STICKERS ═══",,,,,,
TC-STK-001,1:1 Chat,High,Functional,Sticker button visible in composer,"Verify sticker button exists alongside emoji button",User in 1:1 chat,"1. Verify Sticker button visible with title='Sticker'
2. Verify button is enabled
3. Verify separate from Emoji button (no overlap)",Sticker button visible and enabled,Automated,
TC-STK-002,1:1 Chat,High,Functional,Sticker keyboard opens with tabs and grid,"Verify sticker keyboard panel shows tabs and sticker images",User in 1:1 chat,"1. Click Sticker button
2. Verify sticker keyboard visible
3. Verify tabs section visible
4. Verify one tab active by default
5. Verify sticker grid has items",Sticker keyboard opens with content,Automated,
TC-STK-003,1:1 Chat,Medium,UI Validation,Sticker keyboard loading shimmer then real stickers,"Verify shimmer loading state transitions to real sticker images",User in 1:1 chat,"1. Open sticker keyboard
2. Verify shimmer or real stickers visible
3. Wait for real stickers to load
4. Verify sticker images have valid src URLs containing 'sticker'",Loading state transitions correctly,Automated,
TC-STK-004,1:1 Chat,Medium,Functional,Switch sticker set tabs — grid updates,"Verify switching tabs loads different sticker sets",User in 1:1 chat with sticker keyboard open,"1. Open sticker keyboard
2. Note first sticker src
3. Switch to second tab (if exists)
4. Verify stickers load in new tab
5. Switch back to first tab",Tab switching updates sticker grid,Automated,
TC-STK-005,1:1 Chat,High,Functional,Click sticker sends immediately — no send button,"Verify clicking a sticker sends it as a message instantly",User in 1:1 chat,"1. Open sticker keyboard
2. Count outgoing bubbles
3. Click first sticker
4. Verify new outgoing bubble appears",Sticker sends on click without send button,Automated,
TC-STK-006,1:1 Chat,High,UI Validation,Sticker bubble renders with image,"Verify sent sticker appears as image bubble with valid src",User sent a sticker,"1. Verify last outgoing bubble visible
2. Verify bubble contains img or sticker element
3. Verify image has valid src URL (length > 10)",Sticker bubble renders with image,Automated,
TC-STK-007,1:1 Chat,Medium,Functional,Toggle sticker keyboard open and close,"Verify sticker button toggles keyboard visibility",User in 1:1 chat,"1. Click Sticker — keyboard opens
2. Click Sticker again — keyboard closes
3. Click Sticker — keyboard reopens",Sticker keyboard toggles correctly,Automated,
TC-STK-008,1:1 Chat,Medium,Edge Case,Sticker keyboard closes when emoji opens,"Verify mutual exclusion between sticker and emoji keyboards",User in 1:1 chat,"1. Open sticker keyboard
2. Click Emoji button
3. Verify emoji keyboard visible
4. Verify sticker keyboard hidden",Only one keyboard visible at a time,Automated,
TC-STK-009,1:1 Chat,Low,Edge Case,Sticker button in thread composer,"Verify sticker button exists in thread panel composer",User in 1:1 chat,"1. Send parent message and open thread
2. Check for Sticker button in thread composer
3. Close thread",Sticker button present in thread (if supported),Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — THREADS ═══",,,,,,
TC-THR-001,1:1 Chat,High,Functional,Open thread panel from message submenu,"Verify Reply in thread opens thread panel with parent bubble",User in 1:1 chat,"1. Send parent message
2. Open submenu → Reply in thread
3. Verify thread panel visible
4. Verify thread composer visible
5. Verify parent bubble in thread",Thread panel opens with parent message,Automated,
TC-THR-002,1:1 Chat,High,Functional,Send text message in thread,"Verify sending text in thread creates thread bubble",User with thread panel open,"1. Type message in thread composer
2. Click thread Send button
3. Verify thread outgoing bubble appears",Text sent in thread,Automated,
TC-THR-003,1:1 Chat,Medium,Functional,React to message in thread,"Verify adding reaction to thread message",User with thread panel open,"1. Hover thread bubble
2. Click React
3. Pick emoji
4. Verify reaction in thread",Reaction added in thread,Automated,
TC-THR-004,1:1 Chat,Medium,Functional,Edit message in thread,"Verify editing a thread message updates text",User with thread panel open,"1. Open thread submenu → Edit
2. Change text
3. Send
4. Verify edited text in thread bubble",Thread message edited,Automated,
TC-THR-005,1:1 Chat,Medium,Functional,Delete message in thread,"Verify deleting a thread message shows delete placeholder",User with thread panel open,"1. Open thread submenu → Delete
2. Verify delete bubble in thread",Thread message deleted,Automated,
TC-THR-006,1:1 Chat,Medium,Functional,Upload image in thread,"Verify image upload works inside thread panel",User with thread panel open,"1. Click thread Attach button
2. Select Attach Image
3. Choose image file
4. Verify image bubble in thread",Image uploaded in thread,Automated,
TC-THR-007,1:1 Chat,Medium,Functional,Send emoji in thread,"Verify emoji picker works inside thread panel",User with thread panel open,"1. Click thread Emoji button
2. Select emoji
3. Send
4. Verify emoji in thread bubble",Emoji sent in thread,Automated,
TC-THR-008,1:1 Chat,Medium,Functional,Record voice in thread,"Verify voice recording works inside thread panel",User with thread panel open,"1. Click thread Voice Recording button
2. Record for 2s
3. Send
4. Verify audio bubble in thread",Voice recorded and sent in thread,Automated,
TC-THR-009,1:1 Chat,Medium,Functional,Close thread panel,"Verify thread panel closes via close button or Escape",User with thread panel open,"1. Click thread close button
2. Verify thread panel hidden",Thread panel closes,Automated,
TC-THR-010,1:1 Chat,Low,Edge Case,Thread composer has all action buttons,"Verify thread composer has Attach Emoji Voice buttons",User with thread panel open,"1. Verify thread Attach button visible
2. Verify thread Emoji button visible
3. Verify thread Voice Recording button visible
4. Verify thread Send button attached",All thread composer buttons present,Automated,
,,,,,,,,,,
,,,,"═══ 1:1 CHAT — SEARCH ═══",,,,,,
TC-SRC-001,1:1 Chat,Medium,Functional,Open in-chat search panel,"Verify search button opens search panel in chat",User in 1:1 chat,"1. Click Search button in message header
2. Verify search input appears",Chat search panel opens,Automated,
TC-SRC-002,1:1 Chat,Medium,Functional,Search for existing message text,"Verify searching finds matching messages",User in 1:1 chat with messages,"1. Open chat search
2. Type known message text
3. Verify search executes",Search finds matching messages,Automated,
TC-SRC-003,1:1 Chat,Medium,Functional,Close search panel,"Verify search panel closes and clears residual text",User with search panel open,"1. Press Escape
2. Verify search panel closes
3. Verify sidebar search inputs cleared",Search panel closes cleanly,Automated,
